timestamp,level,module,error_code,content
2005-06-09 06:07:05,error,env,,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)"
2005-06-09 06:07:05,error,config,,config.update(): Can't create channel.jni:jni
2005-06-09 06:07:05,error,env,,"env.createBean2(): Factory error creating vm: ( vm, )"
2005-06-09 06:07:05,error,config,,config.update(): Can't create vm:
2005-06-09 06:07:05,error,env,,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)"
2005-06-09 06:07:05,error,config,,config.update(): Can't create worker.jni:onStartup
2005-06-09 06:07:05,error,env,,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)"
2005-06-09 06:07:05,error,config,,config.update(): Can't create worker.jni:onShutdown
2005-06-09 06:07:20,error,mod_jk,,mod_jk child init 1 0
2005-06-09 07:11:21,error,unknown,,[client 204.100.200.22] Directory index forbidden by rule: /var/www/html/
2005-06-09 12:08:57,error,unknown,,[client 207.203.80.15] Directory index forbidden by rule: /var/www/html/
2005-06-09 12:17:49,error,unknown,,[client 216.68.171.39] Directory index forbidden by rule: /var/www/html/
2005-06-09 12:48:10,error,unknown,,[client 24.158.204.7] Directory index forbidden by rule: /var/www/html/
2005-06-09 13:59:36,error,unknown,,[client 216.85.154.124] Directory index forbidden by rule: /var/www/html/
2005-06-09 14:22:15,error,unknown,,[client 219.136.165.149] Directory index forbidden by rule: /var/www/html/
2005-06-09 14:40:51,error,unknown,,[client 218.114.142.11] Directory index forbidden by rule: /var/www/html/
2005-06-09 15:06:08,error,unknown,,[client 211.74.182.199] Directory index forbidden by rule: /var/www/html/
2005-06-09 16:31:58,error,unknown,,[client 218.61.75.217] Directory index forbidden by rule: /var/www/html/
2005-06-09 17:04:03,error,unknown,,[client 12.32.56.253] Directory index forbidden by rule: /var/www/html/
2005-06-09 18:55:10,error,unknown,,[client 24.159.188.244] Directory index forbidden by rule: /var/www/html/
2005-06-09 18:56:23,error,unknown,,[client 222.76.16.61] Directory index forbidden by rule: /var/www/html/
2005-06-09 19:23:31,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
2005-06-09 19:23:31,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
2005-06-09 19:23:31,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
2005-06-09 19:23:31,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
2005-06-09 19:23:31,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
2005-06-09 19:23:31,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
2005-06-09 19:23:31,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
2005-06-09 19:23:31,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
2005-06-09 19:23:31,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
2005-06-09 19:23:31,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
2005-06-09 19:23:31,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
2005-06-09 19:23:31,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
2005-06-09 19:23:31,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
2005-06-09 19:23:31,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
2005-06-09 19:23:31,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
2005-06-09 19:23:31,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
2005-06-09 19:23:32,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
2005-06-09 19:23:32,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
2005-06-09 19:23:32,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
2005-06-09 19:23:32,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
2005-06-09 19:23:32,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
2005-06-09 19:23:32,error,unknown,,[client 81.199.21.119] File does not exist: /var/www/html/sumthin
