timestamp,level,module,error_code,content
2005-06-09 06:07:05,error,env,,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)"
2005-06-09 06:07:05,error,env,,"env.createBean2(): Factory error creating vm: ( vm, )"
2005-06-09 06:07:05,error,env,,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)"
2005-06-09 06:07:05,error,env,,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)"
2005-06-10 11:32:27,error,env,,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)"
2005-06-10 11:32:27,error,env,,"env.createBean2(): Factory error creating vm: ( vm, )"
2005-06-10 11:32:27,error,env,,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)"
2005-06-10 11:32:27,error,env,,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)"
2005-06-11 03:03:03,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:03,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:03,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:04,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:04,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:04,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:04,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:04,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:04,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:05,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:05,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:05,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:05,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:06,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:06,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:06,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:06,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:06,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:06,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:06,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:07,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:08,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
